PROCESS_ID,PROCESS_DESC,EQUIP_ID,EQUIP_DESC,LINE_ID,MACHINE_ID,TROUBLE_ID,TROUBLE_DESC,TROUBLE_DATE,TROUBLE_STIME,TROUBLE_ETIME,DURATION,ATTEND_BY,CAUSES,ACTION,UPDATED_BY,UPDATED_DATE,UPDATED_TIME,ENGINEER_COMMENT,COMMENT_BY,COMMENT_DATE,COMMENT_TIME
B03,SPUTTER,E023,SPT,209,-,SM2662,PCVD YOUTEC CHANGE (TROUBLE),2021/03/14,13:50,17:15,205,"ONG JX,STEVEN C,LUM SF,WONG TS",-,"P26 CVD R1 side filament snap
- Vent LD/ULD, P1, P24, P26 & P0 chambers
- Change P26 Youtec 
- Change P24 cap etch filament
- P28 Change Glass Panel and vacuum shields 
- Change P1 vacuum shields
- Clean up Load/unload sub chambers
- Change PUB
- Check Toluene bottle level,. OK 
- Check P0 bearing condition, OK
- Check P0 & ensure GV install, ensure P0 Auto GV turn off & GV activated for open/close 
- Install bias & shield for P0 
- Check & adjust P0 bias spring alignment
- Pump down & leak check
- Test fire
- Heat run

P24 
Old/New CE-07

P26
old 07
new 09
",20034189,2021/03/14,19:30:26,,,,
B03,SPUTTER,E023,SPT,209,-,SM2662,PCVD YOUTEC CHANGE (TROUBLE),2021/03/20,10:00,14:00,240,"FENG WEI,WONG TS,STEVEN CHUNG,CHOONG HY,CHAN SL",- F2 cathode Broken,"> R&D inform P26 F2 Youtec filament snap.
> Clear disk & stop machine.
> Activate early youtec change.
> Air-exhaust youtec chamber 300sec.
> Vent HLL to P2, C2, P10, P14, P24 to P26 & P28 to LD chamber.
> Stop P26 turbo pump.
> Clean up LD & ULD chamber.
> Service LD & ULD All ID/OD contact.
> Change P10 target.
> Change P14 Pos1 target.
> Change P1, P2, P10 & P14 vacuum shield.
> Change P24 CAPS Etch Gun filament.
> Change P26 Youtec Gun.
> Collect data P26 sliding MV current opening distance.
> Start P26 turbo pump.
> Change P28 Glass Panel & shield.
> Change carrier No.30 to 34.
> Pump down & leak check.Ok
> Update youtec check list.Ok
> Manual test fire P1, P2, P10 & P14 target.Ok
> Air-exhaust youtec chamber 3600sec.
> Handover production.

0 scrap disk

P24 Cap Etch Gun
New : CE-09
Old : CE-09

P26 Youtec Gun
New : 14
Old : 08

",PDTA_20077706,2021/03/20,14:14:59,,,,
B03,SPUTTER,E023,SPT,209,-,SM2662,PCVD YOUTEC CHANGE (TROUBLE),2021/03/25,20:15,20:50,35,"AH SENG,JIAN FENG,MING YONG,FARID",-,">> Takeover from dayshift
>> Perform leak check for P1, P2, P3, P5, P16, P19, P24 - P0.OK
>> Test fire P1, P2, P3, P5, P16, P19.OK
>> Perform PQ curve for P24 and P26.OK
>> Activate CM gauge for P24 and P26
>> Heat run with air exhaust for 3600s
>> Handover",20108743,2021/03/26,01:02:52,,,,
B03,SPUTTER,E023,SPT,209,-,SM2662,PCVD YOUTEC CHANGE (TROUBLE),2021/04/01,09:30,12:45,195,"FENG WEI,WONG TS,CHOONG HY,ONG JX,NGAI",- P26 R1 cathode broken,"> R&D inform P26 Youtec R1 filament snap.
> Clear disk & heat run.
> Wait for R&D information.
> Air-exhaust youtec chamber 300sec.
> Vent P3, P12, P24, P26 & P28 chamber.
> Change P3 & P12 Pos1 target.
> Change P3 & P12 vacuum shield.
> Change P24 Caps Etch filament.
> Change P26 Youtec Gun.
> Change P28 Ar knocking glass panel.
> Change P26 All Pos toulene bottles.
> Pump down & leak check.Ok
> Update youtec check list.Ok
> Manual test fire P3 & P12 target.Ok
> Air-exhaust youtec chamber 3600sec.
> Handover R&D.

0 Scrap disk

New P24 Gun : CE-09
Old P24 Gun : CE-09

New P26 Gun : 11
Old P26 Gun : 16
",PDTA_20077706,2021/04/01,12:53:46,,,,
B03,SPUTTER,E023,SPT,209,-,SM2663,ALIGNMENT MONITORING,2021/03/12,13:45,14:15,30,"FENG WEI,WONG TS",-,"> Clear disk & stop machine.
> Check LD & ULD Robot speed.Ok
> Check LD & ULD Vacuum motor speed.Ok
> Check LD & ULD Robot config.Ok
> Dummy run & monitor alignment.
> Adjust LD Both ARM T-point decrease 30 pulse.
> Resume run & monitor.Ok
> Handover R&D.

0 scrap disk
",PDTA_20077706,2021/03/12,14:24:16,,,,
B03,SPUTTER,E023,SPT,209,-,SM2663,ALIGNMENT MONITORING,2021/04/04,20:50,21:00,10,"SHAHID,CI,SUNTHRA,WANG",-,"- RD req to check alignment
- Check LD & ULD alignment
- Handover",20034409,2021/04/05,00:04:29,,,,
B03,SPUTTER,E023,SPT,209,-,SM2663,ALIGNMENT MONITORING,2021/04/05,10:30,11:00,30,"WONG TS,NGAI",-,"> Dummy run with off heater.
> Adjust LD Both ARM Stn.31 to 36 retract 200 pulse.
> Find tune P27 ICP Pos2 Pr high.
> Zeroing P26 CM Gauge.
> Handover R&D.

0 Scrap disk

",PDTA_20077706,2021/04/05,11:17:54,,,,
B03,SPUTTER,E023,SPT,209,-,SM2665,IMPROVEMENT & MODIFICATION,2021/03/13,15:30,16:00,30,"FENG WEI,WONG TS",-,"> R&D request to change P3 Pos1 TM Spacer.
> Clear disk & stop machine.
> Change P3 Pos1 TM Spacer from 54mm to 56mm.
> Recalibrate P3 Pos1 RMC sensor.
> Handover R&D.

0 scrap disk
",PDTA_20077706,2021/03/13,16:10:24,,,,
B03,SPUTTER,E023,SPT,210,-,SM2010,REGEN,2021/03/16,08:30,17:30,540,"LIEW YM,REGEN TEAM",- Fast Regen,"> Take over the machine.
> Fully stop machine and copy all datas needed.
> Vent full system and call out all carriers.
> Stop and purge all cryopumps and stop all turbopumps.
> Remove all GVs and GV covers.
> Remove all youtec guns, youtec guns and shield parts.
> Check and change all faulty bearings.
> Service all chambers, GVs, GV covers and mv o-rings.
> Perform kiv activities
- Remove 5 set Shield bake cable.
- Change P22 10 "" Enhance pump.
- Troubleshoot ULD ATM GV interlock sensor blinking issue.
- Service P27 and P28 orifice, change o-ring and bearing if no good
- Remove P28 4unit RMC driver unit.
- Check & adjust HLL to CTC backward pulse & butterfly alignment,ensure after CTC transfer to C1 CTC butterfly near staright.
- Perform HV cable short circuit check for P7,P13,P15,P17,P19 & P23
- Change P22 Ba gauge
- Collect all chambers pulling force,change TDU motor if torque over 15N. (Koo)
- Reset conveyer power supply .
- Secure all UV lamp power box on top of chamber as per photo (Vincent Toh)
- Change P21 F1 Controller
- Change P23 TM spacer from 56mm to 55mm.
- Change Mv spacer
  P10 MV 0.2---> 0mm
  P21 MV 3mm---> 2mm
-Swap the HV cable
P17 <------------------------------> P18
P19 <------------------------------> P20
> Check all bias springs' condition contact alignment.
> Start all turbopumps.
> Check all cryopumps' compressors' helium level.
> Install all removed GVs and GV covers
> Mount all targets, youtec guns and shield parts.
> Check all chambers' rail alignment by using 0.1mm york carrier.
> Check all chambers' shield parts' particles by using UV torch
> Insert 1.5mm carrier to check scratches.
> Insert all new carriers and pump down all chambers.
> Perform internal leak check.OK
> Perform External leck check . OK
> Autorun and test fire.
> Check all TDU vibration.
> Heat run with toulene air-exhuast for 900s
> Monitor alignment
> Handover to Production

==================================
Regen IC : Liew yau ming
HLL to P11 : Li Peng,Yang Meng Hua,Kong De Yi 
P12 to P15 : Lin Zhong Guang
P16 to P19 : Ji Bing
P20 to P23 : Sun Xi Wen
P24 to VTC :  Lin Ren Zhi,Yap Yoon Meng
GV : Jin fei,Thong Kin Siang,Tay Kok Hwee
Ld, Uld, P0 : Wilson Chan
KIV : Wong Tian Sit,Roy,LSE

P24 Cap etching
New : CE-03
Old : CE-03

P26 Youtec
New : 16
Old : 04

P22 cryopump No
New : 14Z15092C
Old : 14Z04103B
",20150023,2021/03/16,16:37:38,,,,
B03,SPUTTER,E023,SPT,210,-,SM2030,TARGET SHORT / NO DISCHARGE,2021/03/07,13:05,13:10,5,ONG JX,-,"P4 No discharge at HV-F1. 
- Manually test fire. OK
- Resume & run
- Monitor 
- Continue production

Scrap 150disks
",20034189,2021/03/07,19:09:55,,,,
B03,SPUTTER,E023,SPT,210,-,SM2030,TARGET SHORT / NO DISCHARGE,2021/03/08,00:00,00:10,10,"PO,WANG,CI,FARID",P4  No discharge at HV-F1,"- Pause P4
- Manual test fire OK
- Resume run
- Monitor
- Handover

Scrap 100pcs",20159986,2021/03/08,00:30:56,,,,
B03,SPUTTER,E023,SPT,210,-,SM2030,TARGET SHORT / NO DISCHARGE,2021/03/09,14:15,14:30,15,ONG JX,-,"P5  No discharge at HV-F2.
- Resume & run. NG
- Reset controller & cc-link
- Resume & run
- Monitor
- Continue production

scrap 100 disk",20034189,2021/03/09,15:30:09,,,,
B03,SPUTTER,E023,SPT,210,-,SM2030,TARGET SHORT / NO DISCHARGE,2021/03/15,19:45,19:55,10,CHEE HONG,-,"- P12 R2 no discharge
- Resume run & monitor firing graph Ok
- Continue MP

Scrap 100 pcs disks",20108743,2021/03/16,15:25:17,,,,
B03,SPUTTER,E023,SPT,210,-,SM2030,TARGET SHORT / NO DISCHARGE,2021/03/16,20:10,22:45,155,"SHAHID,PO,SUNTHRA,WANG",-,"- Encounter sputter hang
- Pause LD
- Home vacuum motor
- Resume ok
- P5,P17,P18 intemittent no discharge at different Pos
- Adjust gas feed and power
- Notice P18 R1 currennt(I) Ng
- Pause P18
- Manual test fire current Ng
- Reset controller and CC link Ng
- Clear disk
- Swap R1 & R2 HV cable
- Manual test fire, R1 still Ng
- Change CC link Ng
- Change controller and CC link again
- Manual test fire ok
- Dummy run
- Monitor
- Handover",20034409,2021/03/17,07:44:52,,,,
B03,SPUTTER,E023,SPT,210,-,SM2031,HV READOUT OUT OF UPPER/LOWER,2021/03/12,14:40,14:45,5,"WONG TS,NGAI",-,"> P2 HV-Bias/Etch readout is out off upper/lower limit. ( Carrier No.3 )
> Reset P2 Bias controller & Cc-link.
> Change Bias upper/lower limit from 10% to 20% ( Follow L208 ).
> Change Carrier No.3.
> Resume run & monitor.Ok
> Handover production.

Scrap 100pcs disk
",PDTA_20077706,2021/03/12,15:02:46,,,,
B03,SPUTTER,E023,SPT,210,-,SM2031,HV READOUT OUT OF UPPER/LOWER,2021/03/18,10:35,11:30,55,"FENG WEI,NGAI",-,"> P7 HV-R1 readout is out off upper/lower limits.
> Reset P7 Cc-link & controller. NG
> Off LD process & clear disk.
> Manual clear LD T-disk.
> Change P7 Pos1 controller.
> Check P7 Pos1 controller setting.Ok
> Manual test P7 target.Ok
> Handover production.

Scrap 64pcs disk
",PDTA_20077706,2021/03/18,12:43:35,,,,
B03,SPUTTER,E023,SPT,210,-,SM2031,HV READOUT OUT OF UPPER/LOWER,2021/03/22,11:15,11:20,5,ONG JX,-,"P2 Readout of HV-BIAS/ETCH from the monitor is out of the upper/lower limit.
> Pause machine.
> Manual test fire.Ok
> Resume run & monitor.Ok
> Handover production.


Scrap 100 disks
",20034189,2021/03/22,11:36:53,,,,
B03,SPUTTER,E023,SPT,210,-,SM2031,HV READOUT OUT OF UPPER/LOWER,2021/04/03,06:20,06:45,25,"AH SENG,JIAN FENG,SUNTHRA,FARID",-,"..F1/R1 Ip unstable drop to 800
..Input dummy
..Wait for Ip to stable
..Run and Monitor",20098241,2021/04/03,06:49:27,,,,
B03,SPUTTER,E023,SPT,210,-,SM2032,HV BIAS/ETCH OUT OF LIMITS,2021/03/26,15:10,15:30,20,"WONG TS,NGAI",-,"> P2 HV-Bias/Etch readout is out of upper/lower limit.
> Reset P2 Bias Cc-link & controller.NG
> Change P2 Bias Cc-link.Ok
> Resume run & monitor.Ok
> Handover production.

Scrap 100pcs disk
",PDTA_20077706,2021/03/26,16:04:43,,,,
B03,SPUTTER,E023,SPT,210,-,SM2060,DROP DISK DETECTED AT C1,2021/03/29,16:50,19:00,130,"ONG JX,NGAI YC",-,"- Clear disk & fully stop machine
- Vent LD chamber
- Clear the drop disk at LD chamber
- perform S-bat camera
- Handover
",20034189,2021/03/29,19:30:13,,,,
B03,SPUTTER,E023,SPT,210,-,SM2090,DROP DISK DETECTED AT C4,2021/03/19,08:05,10:20,135,"FENG WEI,WONG TS,NGAI,STEVEN CHUNG,CHAN SL,YAP YM,CHAN WS",- P26 youtec F1/R1 filament snap,"> C4 Pos2 detect drop disk ( Carrier No.2 ).
> Off LD process & clear disk.
> ULD Pos1 detect drop disk ( Carrier No.2 ).
  - Check & found carrier No.2 Both Pos drop disk.
> Manual clear LD T-disk.
> Error occurred in F-CVD system.
  - P26 youtec F1 & R1 cathode broken.
> Change Carrier No.2.
> Insert S-Bat camera to find drop disk.
  - Found P21 F2 & R1 target crack.
  - Found drop disk at P26 chamber ( 1pcs at P26 F1 Gun, 1pcs at R1 Gun ).
> Inform Engineer & activate early youtec change.
> Air-exhaust youtec chamber 300sec.
> Vent LD, ULD, P19, P21 & P24 to P27 chamber.
> Change ULD PUB.
> Clean up LD & ULD chamber.
> Service LD & ULD All ID/OD contact.
> Adjust LD Both ARM Pos1 mechanical alignment.
> Change P21 F2 & R1 target.
> Change P19 & P21 vacuum shield.
> Change P24 CAPS Etch Gun filament.
> Change P26 Youtec Gun.
> Change P26 youtec toulene bottles to canister.
  - Change toulene piping to canister piping.
> Pump down & leak check.Ok
> Update youtec check list.Ok
> Manual test fire P18 to P22 target.Ok
> Air-exhaust youtec chamber 3600sec.
> Handover production.

Scrap 64pcs disk

P24 Cap Etching
New : CE-03
Old : CE-03

P26 Youtec
New : 01
Old : 16
",PDTA_20077706,2021/03/19,11:06:08,,,,
B03,SPUTTER,E023,SPT,210,-,SM2191,LD EPSON CRASHED AT SUB,2021/03/10,23:55,01:00,65,"SHAHID,FARID,SUNTHRA,WANG,CI",-,"- LD Epson robot hit sub chamber outside wall
- Fully stop sputter
- Perform LD Epson robot alignment
- Clear remaining disk in sputter
- Dummy run
- Monitor
- Handover",20034409,2021/03/11,02:18:43,,,,
B03,SPUTTER,E023,SPT,210,-,SM2269,GATE VALVE NOT FULLY OPENED,2021/03/06,13:50,13:55,5,FENG WEI,-,"> CTC GV not fully opened.
> Manual open/close CTC GV.Ok
> Check CTC GV open/close sensor.Ok
> Resume run & monitor.Ok
> Handover production.

Scrap 100pcs disk
",PDTA_20077706,2021/03/06,17:14:16,,,,
B03,SPUTTER,E023,SPT,210,-,SM2589,CARRIER STOP AT SHORT POSITION,2021/03/06,13:30,13:35,5,FENG WEI,-,"> Carrier No.34 stop short position at CTC chamber.
  - During carrier change.
> Check CTC chamber A, C & E sensor.Ok
> Resume run & monitor.Ok
> Handover production.

Scrap 100pcs disk
",PDTA_20077706,2021/03/06,17:09:16,,,,
B03,SPUTTER,E023,SPT,210,-,SM2589,CARRIER STOP AT SHORT POSITION,2021/03/12,07:15,07:25,10,JIAN FENG,-,">> CTC carrier short position
>> Jog carrier.OK
>> Resume run
>> Call out carrier
>> Handover

Scrap disk : 100
",20108743,2021/03/12,07:35:46,,,,
B03,SPUTTER,E023,SPT,210,-,SM2654,SPT CONVEYOR HANG,2021/03/18,11:40,11:50,10,NGAI,-,"> Production inform sputter conveyor hang.
  - During dummy run
> Found 1 empty cassette drop at ULD shutter conveyor.
> Clear conveyor All cassette & home conveyor.Ok
> Resume run & monitor.Ok
> Handover production.

0 Scrap disk
",PDTA_20077706,2021/03/18,12:50:21,,,,
B03,SPUTTER,E023,SPT,210,-,SM2658,OTHERS (MACHINE TROUBLE),2021/03/08,05:45,05:55,10,"PO,WANG,CI,FARID",P28 Readout of Front1 Light sensor from the monitor is out of the upper/lower limit.,"- Pause P28 
- Manual test fire OK
- Monitor
- Handover

Scrap 150pcs",20159986,2021/03/08,06:54:03,,,,
B03,SPUTTER,E023,SPT,210,-,SM2658,OTHERS (MACHINE TROUBLE),2021/03/08,06:15,06:30,15,"PO,WANG,CI,FARID",P28 Readout of Front1 Light sensor from the monitor is out of the upper/lower limit.,"- Pause P28 
- Zero CM
- Manual test fire OK
- Monitor
- Handover

Scrap 150pcs",20159986,2021/03/08,06:55:07,,,,
B03,SPUTTER,E023,SPT,210,-,SM2658,OTHERS (MACHINE TROUBLE),2021/03/08,07:25,07:35,10,"PO,WANG,CI,FARID",P28 Readout of Front1 Light sensor from the monitor is out of the upper/lower limit,"- Pause P28
- Offset CM
- Resume run
- Monitor
- Handover

Scrap 150pcs",20159986,2021/03/08,07:49:47,,,,
B03,SPUTTER,E023,SPT,210,-,SM2658,OTHERS (MACHINE TROUBLE),2021/03/08,09:20,10:00,40,"NGAI YC,FIRDAUS,TAN CH",-,"- F1R1F2R2 Readout of Front1 Light sensor from the monitor is out of the upper/lower limit. 
- Process active off LD
- Clear all disk inside chambers
- Perform P28 CM calibrate & zeroing. NG
- Perform P28 CM factory reset
- Perform P28 CM calibrate & zeroing.. OK
- Continue dummy run
- Monitor
- Handover

Scrap 150disk
",20034189,2021/03/08,12:10:42,,,,
B03,SPUTTER,E023,SPT,210,-,SM2658,OTHERS (MACHINE TROUBLE),2021/03/08,13:15,15:15,120,"NGAI YC,ONG JX,TAN CH",-,"- Production request check P13 HV cable 
- Clear disk & fully stop machine
- Found P13 F1 & F2 cable.NG
- Swap P13 F1 & F2 cable label. 
- Test fire
- Heat run",20034189,2021/03/08,16:23:27,,,,
B03,SPUTTER,E023,SPT,210,-,SM2658,OTHERS (MACHINE TROUBLE),2021/03/11,01:30,01:40,10,"SHAHID,FARID,SUNTHRA,WANG,CI",-,"- P2 protection(bleeder resistance for HV bias) was turn off
- Check URF
- Found P/S 2 Rack 2 trip
- On back breaker
- Resume run
- Monitor
- Handover",20034409,2021/03/11,02:17:46,,,,
B03,SPUTTER,E023,SPT,210,-,SM2658,OTHERS (MACHINE TROUBLE),2021/03/11,02:15,02:35,20,"SHAHID,FARID,SUNTHRA,WANG,CI",-,"- Clear disk
- Swap P17 to P20 HV cable
- Reset controller URF
- Manual test fire ok
- Dummy run
- Monitor
- Handover",20034409,2021/03/11,02:16:59,,,,
B03,SPUTTER,E023,SPT,210,-,SM2658,OTHERS (MACHINE TROUBLE),2021/03/14,12:15,12:30,15,TAN CH,-,"P15. Designated process is disblaed due to opened interlock 
- P15 F1 RMC does not rotate
- Pause P15 chamber
- Reset P15 RMC breaker
- Resume & run
- Monitor
- Continue production

Scrap 100pcs
",20034189,2021/03/14,14:05:24,,,,
B03,SPUTTER,E023,SPT,210,-,SM2658,OTHERS (MACHINE TROUBLE),2021/03/17,00:45,01:00,15,"SHAHID,PO,SUNTHRA,WANG",-,"- Clear disk
- Swap back P17,P18,P19,P20 HV cable
- Reset controller URF
- Manual test fire ok
- Handover",20034409,2021/03/17,01:18:09,,,,
B03,SPUTTER,E023,SPT,210,-,SM2658,OTHERS (MACHINE TROUBLE),2021/03/28,20:15,20:40,25,"PO,SUNTHRA,WANG",-,"- Prod inform P26 F2 pf low
- Dummy run
- Abort and redepo P26
- Monitor
- Handover",20159986,2021/03/28,22:37:07,,,,
B03,SPUTTER,E023,SPT,210,-,SM2661,PCVD YOUTEC CHANGE(SCHEDULED),2021/03/25,13:30,16:30,180,"CHAN SL,WONG TS,STEVEN CHUNG,LI PENG,ONG JX,NGAI",-,"> Clear disk & stop machine.
> Air-exhaust youtec chamber 300sec.
> Collect All chamber PQ line data.
> Vent HLL to P2, LD, ULD, P19 & P24 to P27 chamber.
> Stop P26 turbo pump.
> Change ULD PUB.
> Clean up LD & ULD chamber.
> Service LD & ULD All ID/OD contact.
> Change P2 target.
> Change P2 & P19 vacuum shield.
> Change P24 CAPS Etch Gun Filament.
> Change P26 Youtec Gun.
> Change P27 Bias Spring.
  - Check & adjust Bias contact alignment.Ok
> Change P27 vacuum shield.
> Change P3 BA Gauge.
> Adjust Youtec sliding MV half open to 90mm.
> Start P26 turbo pump.
> Change carrier No.18 to 24.
> Pump down & leak check.Ok
> Update youtec check list.Ok
> Manual test fire P2 & P19 target.Ok
> Air-exhaust youtec chamber 600sec.
> Heat run with ON shield Bake.
> Handover production.

0 scrap disk

P24 Cap Etching
New : CE-03
Old : CE-03

P26 Youtec
New : 11
Old : 01
",PDTA_20077706,2021/03/25,17:15:08,,,,
B03,SPUTTER,E023,SPT,210,-,SM2661,PCVD YOUTEC CHANGE(SCHEDULED),2021/04/03,09:10,10:50,100,"CHAN SL,WONG TS,THAM CK,MOORTY",-,"> Clear disk & auto run.
> Air-exhaust youtec chamber 300sec.
> Insert S-Bat camera check.Ok
> Vent HLL to ULD, P19 & P24 to P26 chamber.
> Change ULD PUB.
> Clean up LD & ULD chamber.
> Service LD & ULD All ID/OD contact.
> Change P19 vacuum shield.
> Change P24 CAPS Etch Gun filament.
> Change P26 Youtec Gun.
  - Check Bias condition.Ok
  - Check controller cable connection.Ok
  - Change P26 F1/R1 controller diode.
> Change carrier No.18 to 25.
> Pump down & leak check.Ok
  - Include P26 youtec All piping leak check ( From Top to Canister ).
> Zeroing P26 CM Gauge.
> Update youtec check list.Ok
> Manual test fire P19 target.Ok
> Heat run with ON shield bake.
> Handover production.

0 scrap disk

P24 Cap Etching
New : CE-04
Old : CE-04

P26 Youtec
New : 16
Old : 01
",PDTA_20077706,2021/04/03,11:00:31,,,,
B03,SPUTTER,E023,SPT,210,-,SM2662,PCVD YOUTEC CHANGE (TROUBLE),2021/03/10,20:15,22:50,155,"SHAHID,FARID,SUNTHRA,WANG,CI",-,"- P26(Youtec) R2 cathode broken
- Check with multimeter true
- Off LD process active
- Clear disk in sputter
- Clear T disk at LD side
- Vent P2,P19,P24,P26,P27, ULD
- Change P2 target and vacuum shields
- Change P19 vacuum shields
- Change P26 Youtec
- Change P24 cap etch
- Change P27 vacuum shields and bias spring
- Change ULD PUB
- Swap P17,18,19,20 HV cable
- Pump down
- Manual test fire ok
- Perform leak check
- P26 Perform factory for CM gauge & Zero CM
- Check C1 to CTC carrier centering, check CTC butterfly alignment 
- Heat run
- Handover

old youtec 16
new gun 4

cap etch CE -03
reuse this cap etch CE-03",20034409,2021/03/11,02:19:05,,,,
B03,SPUTTER,E023,SPT,210,-,SM2662,PCVD YOUTEC CHANGE (TROUBLE),2021/03/29,08:30,10:50,140,"ONG JX,LIEW SE,ROY W,LI PENG",-,"> Fully stop machine
> Air-exhaust youtec chamber 300sec.
> Vent ULD, P24 & P26 chamber.\
> Change P2 bias controller
> Change ULD PUB..
> Change P24 CAPS Etch Gun Filament.
> Change P26 Youtec Gun.
> Pump down & leak check.Ok
> Update youtec check list.Ok
> Air-exhaust youtec chamber 600sec.
> Heat run 


0 scrap disk

P24 Cap Etching
New : CE-04
Old : CE-03

P26 Youtec
New : 01
Old : 11

",20034189,2021/03/29,14:14:03,,,,
B03,SPUTTER,E023,SPT,210,-,SM2663,ALIGNMENT MONITORING,2021/03/19,11:30,12:00,30,"FENG WEI,NGAI",-,"> Dummy run & monitor alignment.
> Adjust LD Both ARM Stn.32 & 35 decrease 500 pulse.
> Dummy run with ON shield bake.
  - Controller trip after shield ON.
  - Found P7 shield bake.NG
> Resume run with Off P7 shield bake.Ok
> Handover production.

0 Scrap disk
",PDTA_20077706,2021/03/19,12:11:12,,,,
B03,SPUTTER,E023,SPT,211,-,SM2020,CONVERSION/PLAN DOWN,2021/03/11,06:00,08:00,120,"SHAHID,FARID,SUMTHRA,WANG,CI",-,"- Perform checklist
- Perform internal leak check
- Call out all carriers
- Purge all cryopumps and stop Turbopump
- Dismantle all target and vacuum shields
- Handover day team continue",20034409,2021/03/11,07:12:45,,,,
B03,SPUTTER,E023,SPT,211,-,SM2020,CONVERSION/PLAN DOWN,2021/03/11,08:30,20:10,700,REGEN TEAM,Conversion,"> Take over the machine
> Remove all youtec guns, youtec guns and shield parts.
> Check and change all faulty bearings.
> Perform kiv activities
   -P16 UV lamp change
   -Chg all shields
   -Secure all UV lamp power box on top of chamber
   -Remove P24,P27 and P28 12 unit RMC driver
   -P27 VHF need check if using ceramic rail
   -Take photo for FCVD sliding MV full OPEN & Half OPEN
> Perform Conversion
Magnetron
P7>	Install 2C Magnetron							
P8>	Install S Cathode with 2C Magnetron						
P9>	Install Momentve PBN Heater							
P10>	Chg P9 2C to P10								
P12>	Install S Cathode with 2C Magnetron						
P13>	Chg P12 2C to P13								
P14>	Install S Cathode with 2C Magnetron						
P15>	Chg P14 2C to P15								
P16>	Install S Cathode with 2C Magnetron				
P18>	Chg P16 2C to P18								
P20>	Install 2C Magnetron							
P21>	Install 2C Magnetron							
P23>	Install S Cathode with 2C Magnetron						
P24>	Install Cap Etching Unit							
P27>	Install 40 Mhz VHF unit								
TS Spacer
P7>	15/15mm	
P8>	10/10mm	
P9>	20/20mm	
P10>	12/12mm	
P12>	10/10mm	
P13>	5/5mm	
P14>	10/10mm	
P15>	5/5mm	
P16>	10/10mm	
P18>	9/9mm	
P19>	9/9mm	
P20>	9/9mm	
P21>	15/15mm	
P23>	10/10mm	
P24>	23/23mm	

Bias 
P2>	Need 
P4>	Need
P7>	Bias Grounding
P11>	Need
P12>	Need
P13>	Need
P24>	Need
P26>	Need
P27>	Need

MV Spacer
P4>	8mm
P5>	4mm
P6>	1mm
P7>	0mm
P8>	1mm
P9>	5mm
P10>	1mm
P11>	4mm
P12>	3mm
P14>	3.5mm
P15>	3mm
P16>	3.5mm
P18>	3.5mm
P19>	8mm
P23>	8mm
P24>	6mm
P25>	8mm

MFC
Install P8 MFC4 with 1000sccm MFC							
Install P10 to P13 with 200sccm Argon MFC						
Install P23 MFC1 with 200 sccm Argon MFC					
Install P24 Argon 200 sccm MFC on MFC1					
Install P25 Argon 200 sccm MFC on MFC1					
Install P28 N2 300 sccm MFC on MFC2																
TM Spacer
P2>	56/56mm	
P3>	56/56mm	
P4>	56/56mm	
P7>	56/56mm	
P10>	56/56mm	
P13>	60/60mm	
P15>	58/58mm	
P18>	54/54mm	
P20>	56/56mm	
P21>	54/54mm	

S CathodeTM Spacer	
P8	44+5mm
P11	44+5mm
P12	44+5mm
P14	44+5mm
P16	44+5mm
P22	44+5mm
P23	44+5mm
										UV Lamps
P1 Pos1>		Need
P2 Pos1>		Need
P3 Pos1>		Need
P6 Pos1>		Need
P8 Pos1>		Need
P9 Pos1>		Need
P11 Pos1>	Need
P18 Pos1>	Need
P20 Pos1>	Need
P23 Pos1>	Need
LC>		Need
					
Pumps
Swap P7 10"" JKN pump with P7 10"" pump(P7 needs 10"" JKN pump)				> Continue Next day				
",20003681,2021/03/11,19:23:00,,,,
B03,SPUTTER,E023,SPT,211,-,SM2020,CONVERSION/PLAN DOWN,2021/03/11,20:15,08:00,705,"AH SENG,JIAN FENG,SUNTHRA,MING YONG,FARID",-,">> Takeover dayshift
>> Service all chambers
>> Up side shield for all chambers
>> Mount all targets
>> Perform bias alignment for P2, P4, P7, P11, P12, P13,P24 and P26
>> Service MV
>> Handover dayshift

P1 - P8 : Ming yong
P10 - P13 : Sunthra
P14 - P16 : Jian feng
P17 - P21 : Ah seng
P22 - P23 : Jian feng",20098241,2021/03/12,06:13:05,,,,
B03,SPUTTER,E023,SPT,211,-,SM2020,CONVERSION/PLAN DOWN,2021/03/12,08:30,20:10,700,REGEN TEAM,Conversion,"> Take over machine
> Perform KIV
   -Chg all chamber RMC coupling
   -Service P24,P27 and P28 orifice,change o-ring and bearing
> Perform Uld verticalness check
> Perform Ld, Uld alignment check
> Perform Ld, Uld Epson robot alignment
> P14 TDU driver NG
   -Change driver X 3. 
> P14 RMC driver NG
> Install controllers and Power supply
Install P10 with DPG-2(2KW)Improved Software						
Install P14 with DPG-2(2KW)Improved Software						
Install P16 with DPG-2(2KW)Improved Software						
Install P18 with DPG-2(2KW)Improved Software						
Remove P22 DP-2(2KW)						
Install MFX 500 at P23						
> Perform Carrier centreing 
> Perform alignment check for Bias
> Install all chambers centre shields
> Carrier in and Pump down
   -C4 cannot pump down
   -Readjust GV blocks
> Continue Next day

",20003681,2021/03/12,19:43:11,,,,
